,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
oGFDE-6nd7Q[3],sp if i find sp that my neck sp is sp tight sp relaxing it sp stretching it sp which will in turn send a signal to my mind sp that sp we're sp,0.67,0.67,0.33,0.0,0.0,0.0,0.0
oGFDE-6nd7Q[4],sp one of the things you can do sp is you can find people who will actually listen to you sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q[5],sp we assume that a lot of sp people don't want to hear us sp and don't want to listen to us complain sp,-0.33,0.0,1.0,0.0,0.0,0.0,0.0
bWmrrWQOVCM[0],sp so be fair for both parties you know make sure that sp you're not going to overwork your nanny and make sure that sp it's enough duties for her and it's not some sp outlandish thing like sp you sp know washing your car or something like that sp make,0.33,0.33,0.0,0.0,0.0,0.0,0.0
bWmrrWQOVCM[1],household manager so make sure that you write down your expectations express them to the nanny sp and the you guys go extensively over sp the details and whatnot sp so each,0.33,0.0,0.67,0.0,0.0,0.0,0.0
bWmrrWQOVCM[2],sp so my recommendation would be to do a contract with every nanny sp possible and just,0.0,0.0,0.67,0.0,0.0,0.0,0.0
29751[0],sp hello and welcome to my review sp of sp survival island sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29751[1],sp this is a story of sp a bunch of college students who go to an island for sp umm sp a treasure hunt sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29751[2],sp so if that gives you any indication sp of where this movie is going sp umm sp if that doesn't i don't know what will sp,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29751[3],sp so sp this is sp survival island sp,0.0,0.0,0.0,0.67,0.0,0.0,0.0
29751[4],sp and sp they end up sp breaking this ancient which releases some demon sp and then sp of course sp chaos ensues sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29751[5],sp this sp movie is sp pretty bad sp it,-2.0,0.0,0.33,0.67,0.0,0.0,0.0
29751[6],bad sp it is sp umm {lg} sp it's less than a b movie sp the,-2.0,0.0,0.0,1.0,0.0,0.33,0.0
29751[7],movie sp the only reason to see this sp is sp umm sp if you are a fan of jaime pressly or nicholas sp brandon sp umm those are the two stars sp uhh,-1.0,0.0,0.33,0.67,0.0,0.0,0.0
29751[8],uhh sp jaime pressly of course from my name is earl sp fame sp and nicholas from sp buffy the vampire slayer sp,0.0,0.0,0.0,0.67,0.0,0.0,0.0
29751[9],sp only reason why the sp to really to see this movie the special features,-1.33,0.0,0.0,1.0,0.0,0.0,0.0
29751[10],see this movie the special features there aren't very many there's a feature commentary and some other sp junk but who who stutter really cares because this movie is sp pretty bad sp umm,-2.0,0.0,0.0,1.33,0.0,1.0,0.0
29751[11],sp umm sp i i stutter have to mention sp that on the back of the it actually says sp evil has gone wack sp,0.0,0.0,0.0,0.67,0.0,0.0,0.0
11UtTaDYgII[0],sp participating in the diversity inclusion initiative sp has been incredibly beneficial to me in my career in a number of ways sp,1.67,1.33,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII[1],sp a diverse faculty enriches a university sp by widening the spectrum of available viewpoints sp thus increasing the possibility of innovation sp as well as helping to ensure an institutional sensitivity sp to the needs of people sp from all kinds of backgrounds sp,1.67,1.0,0.67,0.0,0.0,0.0,0.33
11UtTaDYgII[2],sp this helped give me the experience and qualifications i needed sp to make me competitive in the job market sp,2.0,1.67,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII[3],sp one of the projects that i was able to develop myself sp involved putting together a study of sp instructional practices in graduate institutions that offer music degrees sp from around the country sp,1.33,0.67,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII[4],sp this has provided valuable insight into curricular practice sp,1.33,0.33,0.0,0.0,0.0,0.0,0.0
11UtTaDYgII[5],sp my conversations convinced me to apply for positions that sp i otherwise may not have considered sp,0.67,1.0,0.33,0.0,0.0,0.0,0.0
11UtTaDYgII[6],sp as i was looking for a job sp the advice sp encouragement sp and assistance i received from the wonderful staff of the association of research libraries sp and librarian colleagues in the music library association sp were invaluable sp,2.0,0.67,0.0,0.0,0.0,0.0,0.0
jZe-2w7pkd8[0],plays they simply have been sp written sp to allow sp lazy actors sp easy speeches to audition with sp,-0.67,0.0,0.33,0.0,0.0,0.33,0.67
jZe-2w7pkd8[1],these sp you can tell that this is a book sp because if you go to the end sp you won't find anything that references the play sp these speeches are from sp,-0.33,0.0,0.67,0.33,0.0,0.33,0.0
jZe-2w7pkd8[2],sp so do your original work sp keep reading plays sp find new plays sp look at contemporary plays sp and commit yourself sp to finding something that has not been done sp before sp,1.33,0.33,0.0,0.0,0.0,0.0,0.0
jZe-2w7pkd8[3],sp you want to distinguish yourself sp by doing pieces that directors have not sp heard sp one time sp many times in the past sp,0.0,0.0,0.67,0.0,0.0,0.33,0.67
275267[0],sp hi there i just returned,0.0,0.67,0.0,0.0,0.0,0.0,0.0
275267[1],sp hi there i just returned from the sp theater sp and i saw this sp really really bad movie sp called sp umm sp beer for my horses sp and like i said did i mention that it was bad sp well it was bad sp it,-2.67,0.0,0.33,0.67,0.0,1.67,0.0
275267[2],see what you think i mean i wouldn't recommend you watch it sp cause it was bad enough that i watched it one time sp uhh,-2.67,0.0,0.0,1.0,0.33,1.0,0.0
275267[3],uhh i wouldn't see it at the theater and i wouldn't rent it either i'd just try to,-2.33,0.0,0.0,1.0,0.0,0.33,0.0
275267[4],wouldn't rent it either i'd just try to forget about it sp uhh,-1.33,0.0,0.0,1.0,0.0,0.33,0.0
275267[5],uhh sp kinda like it was a bad dream you know just sp,-1.33,0.0,0.67,0.0,0.0,0.0,0.0
275267[6],dream you know just sp forget it had ever happened sp,-1.67,0.0,0.67,0.67,0.0,0.0,0.0
275267[7],sp but umm sp that's my opinion anyway like sp i,0.0,0.0,1.33,0.0,0.0,0.0,0.0
275267[8],bad sp it has sp tom sp in it sp uhh that's not a reflection on him cause he's actually a good actor sp it's got toby keith sp who he's a country music singer and if you're listening to country music that's fine but he really shouldn't be acting sp and it's also got uhh ted nugent sp,-1.33,0.0,0.0,0.0,0.0,1.0,0.0
275267[9],sp he's a sp former sp umm sp rock singer or whatever sp but he's not really an actor either so i mean you're,-1.33,0.0,1.0,0.0,0.0,0.67,0.0
275267[10],actor either so i mean you're you're sp stutter putting these people together to make this sp really bad movie sp and sp i guess that's what you're gonna get it's rated,-1.33,0.0,0.0,0.33,0.0,0.33,0.0
275267[11],you're gonna get it's rated sp thirteen sp the premise,0.0,0.0,0.67,0.67,0.0,0.67,0.0
275267[12],thirteen sp the premise of it is sp there's these two deputies sp that are sp trying to sp do something sp the sheriff,0.0,0.0,1.0,0.0,0.0,0.0,0.0
275267[13],something sp the sheriff doesn't really want them to do it but they do it anyway so they take this,0.0,0.33,0.0,0.0,0.0,0.0,0.0
275267[14],it anyway so they take this road trip sp and sp that's kind of how the movie goes and like i said you,0.0,0.0,0.33,0.0,0.0,0.0,0.0
275267[15],movie goes and like i said you watch it for yourself and sp see what you think i mean i wouldn't,-0.67,0.0,0.67,0.0,0.0,0.0,0.0
tymso_pAxhk[0],environmental justice first of all sp i think we have sp to talk sp about sp protecting the environment sp and understanding that i perceive myself to be environmentalist i think sp anybody,0.67,0.0,0.33,0.0,0.0,0.0,0.0
tymso_pAxhk[1],sp when we take a look sp at sp balancing things in the state of vermont sp i think that we've gone perhaps sometimes too far sp our environmental issues sp versus business issues sp and succeeded sp environmental,-1.0,0.0,0.0,0.33,0.0,0.33,0.0
tymso_pAxhk[2],sp but when we use the term environmental justice we need to do what's right sp we,0.0,0.0,0.0,0.67,0.0,0.33,0.0
tymso_pAxhk[3],works sp and that sp does require looking at the sp good of the whole sp and not just yourself sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
tymso_pAxhk[4],sp and that means i may have sp to sp accept sp that there is sp a wind turban that's sitting on my back hill sp in my own backyard sp and not think it has to be in somebody else's backyard sp,-0.33,0.0,0.33,1.67,0.0,0.33,0.0
PcqKFt1p3UQ[0],going to china sp so i'm sp living witness that nixon came into office sp uh thinking about sp uh sp reestablishing relations with sp china sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
PcqKFt1p3UQ[1],sp i uh sp don and i went into the oval office sp just the three of us the sp president don and myself sp,-0.67,0.0,0.33,0.0,0.0,0.0,0.0
PcqKFt1p3UQ[2],talking about we don't have relations sp with sp two years later almost to the day sp kissinger went on tv saying richard nixon was going to china sp so i'm,0.33,0.33,0.0,0.0,0.0,0.0,0.0
sfaWfZ2-4c0[0],sp instead lawmakers decided to put their egos and their personal priorities sp above the needs of kentucky's families sp families that are struggling to pay their bills and hold on to their jobs sp in the worst recession of our lifetime sp,-2.33,0.0,0.67,1.33,0.0,1.0,0.0
sfaWfZ2-4c0[1],sp now sp they passed a legislative budget to fund their own salaries sp but they refused to fulfill their greatest duty sp passing the budget that funds our classrooms sp our teachers sp our health care programs sp our job creation efforts sp and our efforts to keep prisoners sp safely locked away sp,-2.33,0.0,0.67,2.0,0.0,1.67,0.0
sfaWfZ2-4c0[2],sp you will recall sp that the leadership of both chambers sp after rejecting my budget proposal sp said that sp writing their own budget would be their sp well sp it was sp,-0.33,0.0,0.33,1.0,0.0,0.0,0.0
kLAXmTx2xOA[0],sp but why would it not want to its sp full potential sp its full power sp and strength sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
kLAXmTx2xOA[1],sp you have a selective movement that continues sp to privilege certain voices sp and certain experiences sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k[0],expert village and in this clip i want to cover getting sp digital cable or high definition cable into your tv set sp,0.67,1.0,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k[1],end sp it'll come out of your wall sp into your box sp out of the box sp into the tv sp and you can look at connecting sp your cables into your tv in the other clips sp but,0.0,0.67,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k[2],sp do if you have the other options i would suggest using those sp to get the best signal sp out of sp your box and into your set to give you the best image possible sp,1.33,0.33,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k[3],sp now with sp broadcast you know when you're just receiving over the air with an antenna sp if you buy a tv that says sp high definition tuner inside that's what that's sp for it will allow,0.0,0.67,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k[4],different sp different cable systems encode their system channels sp a little differently so you're going to have to get the box sp from them sp so,0.0,0.33,0.0,0.0,0.0,0.0,0.0
3OYY5Tsz_2k[5],system sp now the cable box will come with sp the coax out that will go straight out of the coax box so you'll plug your,0.0,0.33,0.0,0.0,0.0,0.0,0.0
wk5lFk5kFjY[0],sp once body breath sp senses sp mind sp reason and ego sp are all integrated in the object of contemplation sp the universal spirit sp so that's what we're going for whatever,1.0,1.33,0.0,0.0,0.0,0.0,0.33
hE-sA5umuCk[0],sp hello sp hello people sp and hello local guides sp my name is kim and sp i'm a master student researcher in the national university of malaysia sp why i want to be a local guide sp before,2.33,2.0,0.0,0.0,0.0,0.0,0.33
hE-sA5umuCk[1],travel sp i travel places sp but not sp sans francisco sp that's one of the reasons why i planned to join sp i sp really want to join sp the local sp guides summit because i want to meet different people from different places sp listening to their reviews and sp recommendations sp and also sp interact with people sp how to make a better place sp for sp future visits sp and sp i sp think that's all sp japanese thank sp you sp,2.0,1.67,0.0,0.0,0.0,0.0,0.0
3IUVpwx23cY[0],solution sp and that solution is to build a green economy sp that's strong enough to lift people out of sp poverty sp we're,0.33,0.0,0.67,0.33,0.0,0.0,0.0
3IUVpwx23cY[1],clean sp you also should be thinking about how could we sp use the fact that we have all this work to be done now sp and sp doing it a different way sp to employ people maybe you haven't employed before sp,0.0,0.0,0.67,0.0,0.0,0.33,0.0
3IUVpwx23cY[2],involved in sp we're sp going to adhere to the highest standards with regard to labor and with regard to the environment sp it's a key,0.0,0.0,0.33,0.33,0.0,0.0,0.0
3IUVpwx23cY[3],destructive things the sp governments of the world need to get on the side of the problem solvers in the world sp on the,-0.67,0.0,0.0,0.33,0.0,0.33,0.0
3IUVpwx23cY[4],world sp while sp both are two sp slightly different problems there is one solution sp and that solution,-0.33,0.0,0.33,0.33,0.0,0.33,0.0
92291[0],sp hi my name is mary and today i'll be reviewing a movie that i recently saw in theaters and it's called are we done yet sp and umm this is sp part of the series sp with ice sp cube sp,0.67,2.0,0.0,0.0,0.0,0.67,0.33
92291[1],sp anyways sp ice cube plays this guy named nick sp persons sp who has sp just married sp the woman of his dreams suzanne sp and sp umm he wants to settle down sp so he sp buys a quiet suburban house sp to escape sp you know sp the hustle and bustle of sp you know sp the sp city sp life sp and,1.33,2.33,0.0,0.0,0.0,0.0,0.0
92291[2],sp life sp and umm sp and sp you know to open up space for his new wife and sp stutter sp kids sp lindsay and kevin sp,0.0,1.0,0.33,0.0,0.0,0.0,0.0
92291[3],sp but sp sadly what happens is sp that sp umm sp his house sp actually sp becomes very very expensive sp to fix up sp and he has to deal with this like sp really weird sp crazy sp contractor sp and sp it's just a barrel of laughs sp,0.67,2.33,0.0,0.0,0.33,0.0,0.0
92291[4],umm sp it's an hour and thirty two minutes long so it's really not that long sp but sp overall {lg} it's sp just sp a really pointless sp movie i just felt,-2.33,1.67,0.67,0.0,0.0,0.0,0.0
92291[5],sp movie i just felt like sp all the jokes were not that funny sp umm sp and there were some funny parts sp but really sp not sp not stutter really sp and,-2.33,2.0,0.0,0.0,0.0,0.33,0.0
92291[6],stutter really sp and umm sp the acting was sp okay sp but sp overall the plot was pretty bad i just felt like we,-1.33,1.0,0.67,0.0,0.0,0.33,0.0
92291[7],pretty bad i just felt like we were going nowhere sp and sp basically i just really wanted it to sp end {lg} sp so overall i would not recommend this sp movie sp alright,-2.33,2.33,0.0,0.0,0.0,0.0,0.0
