,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
121128[4],sp umm the rat is able to control the boy sp so that umm the boy's sp making sp the dishes sp that the rat wants sp him to make sp as sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121128[5],make sp as sp a result the boy becomes famous sp for making such sp delicious food sp when really the rat is sp the one who is responsible sp for sp uhh making the dishes sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121128[6],sp this movie was sp excellent sp uhh,3.0,0.33,0.0,1.0,0.0,0.0,0.0
121128[7],uhh sp i would recommend it to sp anyone sp i think,2.0,0.67,0.0,0.0,0.0,0.0,0.0
121128[8],anyone sp i think that sp uhh sp it would appeal sp to all age groups sp umm,0.67,0.0,0.0,0.0,0.0,0.0,0.0
121128[9],sp in fact i think sp that sp the movie was sp perhaps sp geared toward a more mature audience sp umm,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121128[10],sp umm a lot of the sp humor felt more mature than sp than stutter in previous pixar movies sp umm,0.33,0.0,0.0,1.0,0.0,0.0,0.0
6hFiTU77Sm0[0],the sp financial aid process was sp a long arduous sp one sp for me to learn about sp there,-1.33,0.33,0.0,0.33,0.33,0.33,0.33
6hFiTU77Sm0[1],about sp there sp are sp tons sp of different financial aid sp each college does it differently sp sometimes,0.0,0.0,0.67,0.0,0.33,0.0,0.0
6hFiTU77Sm0[2],differently sp sometimes you might have to learn sp about how one school does it and how another sp there's a lot,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6hFiTU77Sm0[3],how another sp there's a lot of similarities a lot of times so sp they can transfer but you always have to sp be sp specific sp with any college that you look into sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
6hFiTU77Sm0[4],little sp bit it's sp a sp learning process each college sp is sp different sp in some ways one sp of sp the things i did is i contacted a financial aid sp officer at the school sp to learn a little bit more about the process and so sp that's how i sp worked it out sp,0.33,0.67,1.0,0.0,0.0,0.0,0.67
SO53x_pbou8[0],sp i'm devoted to ensuring that we sp provide quality services sp that sp we sp have sp staff that are competent and not only competent but measurably competent sp as well as assessing and treating patients using best practices sp so that we have great outcomes sp,2.0,0.67,1.0,0.0,0.0,0.0,0.0
SO53x_pbou8[1],sp i feel that the standards and ethics sp that have been developed by sp over the years sp really anchor our professional and clinical services whether emerging clinicians sp or sp experienced sp speech language pathologists sp i'm really,1.0,0.0,0.67,0.0,0.0,0.0,0.33
32681[0],sp hi sp i'm uhh reviewing the movie sp called uhh the epic movie sp which is currently in sp theaters and umm sp you know i've seen commercials on tv sp and uhh it's sp basically a type of movie like scary movie like the series where they make spoofs of everything sp and uhh i've seen it on tv sp and uhh sp it looked uhh pretty funny from the stutter sp from the previews that i saw sp,0.33,0.0,0.0,1.0,0.0,0.0,0.0
32681[1],sp i saw that over the weekend did sp did sp stutter good in the box office i think it got,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32681[2],box office i think it got something like over sp twenty million dollars sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681[3],sp so umm sp i decided to sp pay ten dollars you know go to the movie theater and see it sp and uhh sp gotta tell you that i'm sp extremely disappointed in the movie sp umm,-2.67,0.33,0.0,0.0,0.0,0.67,0.0
32681[4],sp for more than half of the movie i didn't sp even laugh sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
32681[5],sp the only time i did laugh was at the the stutter pretty dirty stuff which sp they usually don't put in movies sp but sp i mean that sp was sp pretty funny sp to sp me umm sp,0.33,0.0,0.0,1.0,0.0,0.0,0.0
32681[6],sp there are a couple of sp rap music scenes from sp from bet that sp were trying to make fun of sp wasn't really funny so umm,-1.0,0.0,0.0,0.0,0.0,0.33,0.0
MoQmPA7Q07Q[0],sp hi so sp what is fearless financial mastery sp well sp it's really about leadership sp it's about,0.67,1.0,0.33,0.0,0.0,0.0,0.0
MoQmPA7Q07Q[1],leadership sp it's about sp the courage to be honest about sp where sp i'm sp at sp who am i sp and who am i becoming in the process sp and as,1.33,1.0,0.0,0.0,0.0,0.0,0.0
MoQmPA7Q07Q[2],process sp and as a result sp my finances are well sp and i can make really great decisions about what's important to my life sp my lifestyle sp and my legacy sp,1.67,1.33,0.0,0.0,0.0,0.0,0.0
MoQmPA7Q07Q[3],sp so i'm audrey godwin sp i was a for sp years sp and helped lots of business owners make sp really great sp tax decisions about what's important about not paying taxes sp yet,1.67,1.33,0.0,0.0,0.0,0.0,0.0
MoQmPA7Q07Q[4],taxes sp yet at the sp same point i'm watching them struggle financially to fund their retirement plans sp to just make ends meet sp because,-1.33,0.0,0.33,0.0,0.0,0.0,0.0
MoQmPA7Q07Q[5],meet sp because they just figured that's the way it's supposed to be sp,0.0,1.0,0.33,0.33,0.0,0.0,0.0
MoQmPA7Q07Q[6],sp and in all honesty sp they really need to step into sp the role sp and really look at sp how their business sp is really affecting their life sp because,1.33,1.33,0.0,0.0,0.0,0.33,0.0
MoQmPA7Q07Q[7],life sp because really when it comes down to it sp your business is the only asset you can control sp so that it funds sp everything that the business sp needs sp you can serve your clients well sp and you can get sp the compensation sp and the peace of mind knowing sp that this business sp is everything you ever dreamed of and its funding the life sp you sp want to live sp,2.33,1.33,0.0,0.0,0.0,0.0,0.0
MoQmPA7Q07Q[8],sp so fearless financial mastery is a where sp you're going to get insights tools and strategies sp about how to be a leader of your own life sp how to manage the cash flow and direct it in the place you want it to go sp how to invest in yourself sp your team sp and your customers in such a way of service and contribution sp that you figured why didn't i do this sooner sp so thank,1.67,1.33,0.0,0.0,0.0,0.0,0.0
dBWvtPeHpWM[0],hey guys welcome to today's encourage mint sp which is meant sp to freshen sp your day sp,2.0,2.0,0.0,0.0,0.0,0.0,0.0
dBWvtPeHpWM[1],sp seeing sp past the flaws sp we,-0.33,1.0,0.0,0.0,0.0,0.0,0.0
dBWvtPeHpWM[2],past the flaw don't get sp all sp bent out of shape sp because sp this sp thing is sp eating away at you the way sp it sp presses your buttons or something sp if sp you,0.67,1.0,0.0,0.0,0.0,0.0,0.0
dBWvtPeHpWM[3],something sp if sp you can see the person sp in the context of sp who they sp are sp really sp behind that flaw sp or who they're going to be or who they can be sp it will make sp for a better sp better situation sp have a great,1.33,1.67,0.0,0.0,0.0,0.0,0.0
dBWvtPeHpWM[4],flaws sp we all have sp flaws in our life we are littered,0.0,0.67,0.0,0.33,0.0,0.33,0.0
dBWvtPeHpWM[5],in our life we are littered sp with sp flaws sp some of,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
dBWvtPeHpWM[6],flaws sp some of them are ok it's like the shape,0.67,0.33,0.0,0.0,0.0,0.0,0.0
dBWvtPeHpWM[7],are ok it's like the shape of my head sp is sp flawed somehow sp but it makes me unique sp but there,0.33,0.67,0.33,0.0,0.0,0.0,0.0
dBWvtPeHpWM[8],unique sp but there are some sp flaws that we don't really want to have sp in our lives they're like sp the sp flaws sp of the way we sp think sp maybe sp,-1.0,0.33,0.0,0.0,0.67,0.0,0.0
dBWvtPeHpWM[9],we sp think sp maybe sp personality traits that sp you know don't come out sp right in public sp when they should or something sp,0.67,1.67,0.0,0.0,0.33,0.0,0.0
dBWvtPeHpWM[10],sp so sp i want to encourage you today when someone you're dealing with sp has sp a sp flaw sp that's very obvious sp most likely they're working on it or they're aware of it sp so try,2.0,2.0,0.67,0.0,0.0,0.33,0.0
dBWvtPeHpWM[11],of it sp so try to see past the flaw don't get,2.33,1.67,0.0,0.0,0.0,0.0,0.0
OwE-7MwzfYI[0],sp according to a recent survey from sp international sp chemical industry executives sp say they will use the sp significant cash on their balance sheets sp to pursue sp strategic sp acquisitions and new product development sp to spur company growth sp,1.33,0.67,0.0,0.0,0.0,0.0,0.33
Arh2TKRi_mg[0],works sp if your product is technologically superior to others on the market sp demonstrate it sp and make it easy for sp anyone to see how much better your product or service is sp,0.0,0.0,0.0,0.0,0.0,0.0,0.67
Arh2TKRi_mg[1],office sp rule number two sp do not rely on your presentation alone to make the pitch sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
Arh2TKRi_mg[2],sp only face to face can you distinguish your product sp and make connections sp that could become sp fruitful relationships down the road sp so provide,1.33,0.33,0.33,0.0,0.0,0.0,0.0
Arh2TKRi_mg[3],road sp so provide the space in your booth where you can be comfortable sp and talk about the features and benefits of your product sp remember,1.0,0.67,0.0,0.0,0.0,0.0,0.0
Arh2TKRi_mg[4],product sp remember sp those guys with the checkbooks still like to do business across the table sp or at the bar sp not everything is best sp sold on the world wide web sp,0.67,0.33,0.0,0.0,0.0,0.33,0.0
Arh2TKRi_mg[5],sp although if you don't have a website that matches your trade show image well sp you need to develop that sp site sp before the trade show sp rule,-0.33,0.0,0.67,0.33,0.0,0.33,0.67
Arh2TKRi_mg[6],begins sp unless you closed the deal and came back with a sp signed contract sp what you really have is a warm lead sp,0.33,0.0,0.33,0.0,0.0,0.0,0.0
Arh2TKRi_mg[7],sp rule number four sp don't try this with a bad product or service sp you can't,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
Arh2TKRi_mg[8],sp i'm a firm believer in top sp down sp selling sp and the people who either write the checks or tell sp other people to write the checks sp attend the big shows sp a,0.67,0.67,0.0,0.0,0.0,0.0,0.0
Arh2TKRi_mg[9],sp good luck and good business sp i'm peggy collins sp and that's how to make your next trade show a huge success sp,2.0,1.67,0.0,0.0,0.0,0.0,0.0
Arh2TKRi_mg[10],it sp if you have a really great gadget show people how it works sp if your,0.0,0.0,0.0,0.0,0.0,0.0,0.33
Q4WzApjaCNI[0],sp so wagner talked him into building sp a special sp theater just for these productions sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
v9gjg7TDlTA[0],sp our recipients of those they sp do not use those loans efficiently sp and so the,0.33,0.0,0.0,0.0,0.0,0.0,0.0
v9gjg7TDlTA[1],efficiently sp and so the idea is if you sp provide training basic business training to those loan recipients say it would sp you know it would improve their well being sp talking,0.0,0.0,0.0,0.67,0.0,0.0,0.0
v9gjg7TDlTA[2],sp so basically there are sp many different training programs sp and sp when you start sp studying the effect of those programs you find it sp often the fact is actually negative sp like on special or something such as sp profitability or no effect on things such as sp consumption sp,0.0,0.0,0.0,0.0,0.0,0.0,0.67
v9gjg7TDlTA[3],sp it seems that sp programs do more bad than good which is really and sp surprising sp i developed,-0.67,0.0,0.0,0.0,0.67,0.0,0.0
v9gjg7TDlTA[4],surprising sp i developed sp a sp theoretical framework sp trying to explain how you know sp efficient say programs supposed to improve profit and sp ends up actually sp hurting sp recipients and sp they end up with lower profit sp,-0.67,0.0,1.0,0.0,0.0,0.33,0.33
vC9oWzTU71s[0],platform sp so what doing is recommending to our clients sp political as well as non profit as well as commercial sp what they should do in on line advertising sp so,0.67,0.33,0.0,0.0,0.0,0.0,0.0
vC9oWzTU71s[1],future and sp where sp both our political and our commercial and non profit clients should be thinking about going,0.0,0.0,0.33,0.33,0.0,0.0,0.0
lilHOUfWrIA[0],sp greg pulsifer from the standpoint of leveraging your sp e commerce business i think that there is sp a expectation sp or a perception out there that it's sp brick and mortar verses e commerce sp even in the same company sp really it,-0.33,0.33,0.0,0.0,0.33,0.0,0.0
NoZsdSGnNpI[0],sp as an actor sp you probably have sp a warm up suite or some comfortable clothing that you use sp when you're working sp or rehearsing sp,0.33,0.0,0.0,0.33,0.0,0.0,0.0
NoZsdSGnNpI[1],sp but by all means sp make sure that at some point in the process sp you choose what to wear sp which we'll be talking about later sp and you rehearse exactly sp in that audition outfit sp,0.67,0.33,0.67,0.0,0.0,0.0,0.67
NoZsdSGnNpI[2],sp if you're wearing fancy shoes sp know how they feel sp if you're a woman sp and you have high heels sp make sure you rehearse with your high heels on sp the last,0.0,0.0,0.0,0.0,0.0,0.33,1.0
Z7L3V5bwzI0[0],when the federal government took over the student loan industry sp it sp promised that tuition rates would not sky rocket but they have sp i don't,-1.0,0.0,0.67,0.67,0.33,0.33,0.0
Z7L3V5bwzI0[1],loans sp i want to get rid of the federal government monopoly on student loans and give our students sp more options sp i'm,2.33,1.0,0.0,0.0,0.0,0.0,0.0
f_ZJ7L14oYQ[0],angela i just wanted to do a quick review sp of the icy anti slip sp grips sp i actually,0.33,1.67,0.0,0.0,0.0,0.0,0.0
f_ZJ7L14oYQ[1],sp and you could see i've worn them with boots i've worn them with tennis shoes i've actually worn them with nicer shoes when i'm going in to work sp and they,1.33,1.33,0.0,0.0,0.0,0.0,0.0
f_ZJ7L14oYQ[2],less mess sp you could come in and take sp this off and throw them in the sink and rinse it off sp so you,-0.67,0.0,0.33,0.67,0.0,0.0,0.0
f_ZJ7L14oYQ[3],off sp so you don't get that sp sludge sort of tracking in to your house sp plus,-0.33,0.33,0.33,0.33,0.33,0.67,0.33
f_ZJ7L14oYQ[4],house sp plus you can get inside really fast with these on the bottom of your feet sp,1.67,0.33,0.67,0.0,0.0,0.0,0.33
f_ZJ7L14oYQ[5],grips sp i actually have a friend who recommended these sp to me because sp i was complaining about slipping on the icy sp sidewalk sp up to work sp i,1.33,1.67,0.0,0.0,0.33,0.0,0.0
f_ZJ7L14oYQ[6],these sp they just so much more convenient sp than stupid boots that take forever to put on and just sp aren't comfortable sp now,2.0,1.67,0.0,0.33,0.33,0.0,0.0
f_ZJ7L14oYQ[7],comfortable sp now i can wear these with my sneakers that you know i love sp how they feel so this just,1.67,1.67,0.0,0.0,0.0,0.0,0.0
f_ZJ7L14oYQ[8],top sp one thing i've found out about sp the icy grip soles that i was not expecting sp is that they are actually convenient sp to use indoors too sp when you're cleaning sp when you're moping the floor my floor,1.33,1.33,0.0,0.0,0.67,0.0,0.0
f_ZJ7L14oYQ[9],fast sp so what i found is that i just pop these over my tennis shoes sp and i don't have to worry about it anymore i can just mope,1.67,2.0,0.0,0.0,0.0,0.0,0.0
f_ZJ7L14oYQ[10],it anymore i can just mope my floor sp no worries about sp slipping or falling anymore which is really convenient sp i actually,2.0,1.67,0.0,0.0,0.0,0.0,0.0
